,0,1,2,3,4,5
7029,-12.241246962940178,-11.22779417310804,-11.211525067179204,-10.775015847029366,-12.453963052326925,-11.46482109854637
7030,-12.164047140176812,-11.933249047854154,-11.599278940404742,-12.334915884328186,-10.86919833738736,-11.379307828107002
7031,-9.882869095100409,-11.964471997778467,-11.144877812134009,-10.572322236316282,-10.89608610728935,-9.391201422522439
7032,-11.508903353562124,-11.415155617993182,-11.14297027143405,-11.44396653593465,-11.976464410773978,-11.925403008140437
7033,-9.925465082146381,-11.853379605018198,-11.785505719459426,-12.372685572159385,-11.131951323763829,-9.535832042276255
7034,-11.48984609344272,-12.352241598765314,-10.844250519683131,-11.461392730695069,-11.35183982574872,-11.549720137338221
7035,-11.189572201429284,-12.358142848163286,-11.36231040967508,-10.512861031322492,-12.062949121744133,-13.442876932372716
7036,-8.775100327974538,-9.31559080750192,-11.864990825383309,-12.791345360083017,-11.106184753832489,-10.468875962304427
7037,-11.340562013932596,-12.295960203734662,-11.1429909652691,-11.74337808971745,-12.312527149077466,-11.258223340240649
7038,-12.948620330254636,-11.749105109659904,-13.291022891042335,-11.874532128824331,-11.550722833912555,-11.35178618034446
7039,-10.402489587879757,-13.735377485776992,-12.582027683166507,-11.747578357621375,-10.850349635073208,-12.010156616074907
7040,-12.989585567586598,-10.89914627036011,-13.076944860205478,-11.595283648961164,-9.714174280652639,-10.151440576447115
7041,-11.614514966952136,-11.159176172267589,-11.206027503431603,-12.294466379821989,-10.188831681496747,-10.995371644645907
7042,-10.537156145286795,-11.312043298183513,-12.931734442678263,-12.560163455340794,-12.143373489619217,-9.232022456854786
7043,-10.908884784954333,-11.54105456617829,-11.572154446123465,-9.532780180337758,-11.941118868198393,-12.497364484868703
7044,-11.66702390102248,-11.631568228100914,-11.2118386400419,-10.162207173604447,-11.488139490167333,-11.720731638722947
7045,-12.023279828079714,-11.654619466428349,-12.396183001024568,-10.86752407845366,-13.209621911304195,-12.279985652062495
7046,-12.027842949331413,-11.268992718323812,-11.769886756948615,-11.47191695736357,-11.96900790829675,-12.776558202774746
7047,-11.67047885644484,-12.480141607625377,-10.690793490965628,-11.565305798130037,-11.825693366212375,-10.936942412286502
7048,-10.950611853390116,-11.9327110600799,-11.300842114314959,-10.97435397765659,-12.957033332803038,-12.108671588216762
7049,-12.269371533559672,-12.236349384858405,-12.171629046172821,-10.76163688125441,-11.81329804462584,-10.29231468823737
7050,-11.679645552776275,-10.523942522501113,-11.004579144926202,-11.399520217612963,-12.142570514262129,-11.043803342075648
7051,-9.894044771554046,-11.699120659330033,-10.310801371560663,-11.398790969840814,-10.776173084571568,-12.581187533632185
7052,-11.920590087340116,-11.250791925867505,-9.480250633298944,-11.931402927929724,-11.74655650558255,-10.943211211876612
7053,-11.75988953317826,-10.985947714898147,-11.222425541643247,-13.930312716191345,-10.784659387484842,-11.94014165379784
7054,-11.957221019960759,-10.200800348821442,-11.22819845083197,-11.552855740214879,-13.003604096081494,-11.351347393683588
7055,-10.434135122920404,-13.077941360193172,-11.859988221596293,-11.009714310534358,-10.540814693971608,-12.354406403897702
7056,-11.341972587690275,-11.125744334644992,-11.548267067163183,-10.798445123449481,-11.110810984245274,-11.108698630815374
7057,-11.878149676198241,-11.855416857443604,-12.045628925326005,-12.638932203713013,-9.776316941169862,-11.84628734455008
7058,-11.538566440571104,-13.467512141169696,-10.153601736048584,-13.402277345462833,-11.944711307665322,-12.112083365809367
7059,-12.4353394937573,-11.38982045196625,-10.638627136121302,-12.424393566697022,-10.097183448295207,-10.811964583590687
7060,-10.765284277425549,-12.106080341379489,-11.793633051052199,-12.480315875893163,-10.856041138637927,-11.49480950896465
7061,-11.233074220139613,-12.466413623170558,-10.858633112334157,-11.612165137686592,-13.218222010566482,-11.076870851976285
7062,-12.185393362161555,-10.42780066115882,-12.019119465338212,-12.36335649004809,-11.160340451410251,-11.984754757940802
7063,-12.368758820899098,-11.447020667445194,-9.949101751108834,-10.838084677093889,-10.96898529370238,-12.517321086551583
7064,-12.82560631359517,-13.069957920758732,-11.801803643546863,-10.28124055632705,-11.949330733842883,-12.514098147536613
7065,-10.964900254036154,-12.223721562441554,-11.624137277506579,-11.572734639934975,-10.057112016622435,-12.091868646530257
7066,-10.757156702239799,-13.37625895682129,-11.927561920677267,-10.409379477121247,-10.409664687150606,-9.659081839874919
7067,-13.133280717037158,-12.755220888914993,-12.026461311112742,-11.828829870551495,-11.561053881533141,-10.804781770004938
7068,-11.248548084961916,-11.848210782077292,-11.42860658643612,-11.71324732497555,-11.143311144151905,-10.71210861466747
7069,-12.00036478347668,-12.131694402999349,-10.821325543318974,-11.622987282415883,-13.048910711123467,-10.207368903235096
7070,-12.96124118549416,-12.300108634602685,-11.713473958955618,-11.972149109983176,-11.655381001454485,-9.818580589920447
7071,-11.463777287665213,-11.854181990503369,-11.502159996838971,-10.116464632735038,-11.487498648698452,-12.528164616113045
7072,-12.10607197456678,-12.296348541105543,-10.115103350067507,-10.346255444865873,-11.602125001654436,-10.444208029987546
7073,-12.259057853123753,-11.465034756302462,-11.951415502070601,-10.691532125780247,-12.17069937655956,-12.452620787358818
7074,-13.010213924036194,-13.03548677339825,-12.04994561628011,-12.953556181031479,-11.113904780909792,-11.640325290393402
7075,-13.033243780783021,-12.303036861941898,-10.635367174029781,-10.323760546656594,-12.116637968409705,-12.372906264133842
7076,-11.7802390444984,-11.744646134845807,-9.680497222965206,-11.602708428824974,-11.059639363901248,-12.396620573972706
7077,-10.878742873922782,-11.3235865867901,-11.693754213980657,-12.025648613784194,-11.516675555079818,-12.326622849084867
7078,-12.172197913183282,-11.380058305934263,-14.581416484288734,-11.624801916657884,-10.715297321652105,-13.215154692153401
7079,-12.879716442835761,-11.191721026525473,-13.864875719409058,-11.481302666266131,-11.57283035654688,-11.413693396336113
7080,-12.606088965255545,-12.688712963697412,-11.878709688967072,-11.308024553405675,-11.339782940289604,-11.542762792214994
7081,-11.446958928125614,-9.560143999162786,-10.43691291979192,-9.203188850305093,-10.859521115861725,-13.35608745734581
7082,-10.342774940336291,-12.71132789981855,-11.293903965492184,-14.031889405249672,-9.72080668256142,-12.467756374778872
7083,-11.807968002463621,-11.673518911848506,-14.934475547306825,-12.582698454706087,-12.487665826155206,-11.108795600784523
7084,-11.89751018124259,-11.435746610167088,-11.054492336593661,-11.436638454475588,-13.45096687815599,-12.84837297787919
7085,-11.71874275464035,-10.819881558239395,-11.329673778527335,-12.438992483110836,-12.698918692187757,-10.923989244733919
7086,-11.166049304546348,-10.716643457161178,-11.19728204857141,-11.316061587595948,-10.36740214255199,-11.913189978202446
7087,-11.324636851472205,-11.719965942981434,-10.924740241341157,-11.349823847872758,-13.164086400911003,-10.594568543940696
7088,-13.238778543298103,-12.472633665137016,-11.082621699951197,-10.496805381520787,-11.894419191271371,-11.00142327252671
7089,-10.740316716895666,-11.028508298475453,-12.890105057314571,-11.985053721839227,-11.510047131890275,-12.977681416793217
7090,-12.766700557008123,-10.529544649837925,-10.623870879076769,-12.232822795148543,-10.919415282316729,-11.095636062746298
7091,-10.234348114634926,-12.688869319074565,-9.287150380841855,-11.366130283904608,-11.299470088598875,-10.572847857164465
7092,-9.552056926183958,-12.2342462212339,-13.992021977776972,-11.017190594624289,-14.025562069428723,-11.741468782720428
7093,-12.884961118356376,-9.951193912210607,-12.11041777186071,-9.934109333174527,-11.819558415712278,-11.840228343113148
7094,-10.685576331683263,-10.154623789121013,-11.922803489727983,-12.985725147311287,-12.024513455413459,-12.735180249860308
7095,-12.07538086801864,-10.179252011241307,-12.742380989789844,-11.501414525681682,-11.807423089298053,-11.400858686447586
7096,-11.972487575432822,-11.410416498279762,-10.5642611228776,-9.30797175805872,-10.746185069462461,-12.475952598884618
7097,-10.471648035791919,-12.108924342178497,-12.209865792362102,-10.750628759865995,-13.373651901666811,-10.283050537905535
7098,-11.166035466377314,-11.809931359750031,-10.090822717273111,-10.767408455089182,-11.332792633482725,-12.34805645089967
7099,-10.978322420681872,-9.408075929784935,-11.248144211218632,-12.046150058261887,-11.159534302545365,-10.595061123659283
7100,-10.648351833448464,-11.732867313259193,-10.030685737077938,-13.097237413216753,-11.64573198726632,-10.578096371459191
7101,-11.016636280373016,-11.70961709331831,-10.092831624809703,-9.940142492596165,-11.572655622164975,-10.724681612375809
7102,-11.665901967308315,-11.01425147492245,-12.750860915143614,-11.33530624882468,-12.688362064142456,-12.251457428469488
7103,-12.48097526228532,-10.02390714026748,-10.498737040228956,-10.35591848902068,-11.591596782687882,-11.992428801353464
7104,-13.053868683710919,-11.63204380473964,-11.159767360224373,-11.688854297422807,-12.32786275713439,-11.19332509624935
7105,-11.631352511263064,-12.789666215157583,-10.934049549406328,-10.588299006195465,-10.258637104065498,-9.188224915028064
7106,-9.797626399411605,-11.061439569676862,-10.529585566567466,-9.206093925058974,-10.857000808547578,-11.85941486735694
7107,-13.034263478520376,-10.52035462113141,-10.4118606669551,-10.648268966769209,-11.894899393405323,-10.398134163062547
7108,-11.74713366079423,-9.904444162761807,-11.31824786418678,-11.650994110116242,-11.159236132319272,-9.67532507990869
7109,-10.07363685147753,-12.9160300153286,-11.027931755018926,-11.983861862786508,-12.868213085584896,-11.049825187739938
7110,-11.964907889913963,-10.663536538843326,-13.08357802542421,-12.810048206564804,-12.196860973958092,-12.61446245807496
7111,-12.801141141420786,-11.646500289137778,-11.481693556783245,-12.768377342841477,-10.513337075920171,-11.157354960754567
7112,-13.328208042021293,-11.002841510828349,-13.117312768132136,-12.555017571063571,-9.617887866954486,-11.687367009891753
7113,-10.691163150539582,-12.296444467315922,-10.246262856409167,-11.269879486528081,-10.906777729138083,-12.706590797151453
7114,-9.221525582472939,-10.115270031097294,-10.86626901399366,-10.126881095717922,-10.910540090338838,-12.350469279704154
7115,-11.110362463121755,-11.493008088590658,-12.583082873667978,-10.019798178678794,-10.729931144386248,-12.148049366308953
7116,-11.669398188992899,-10.589657954039085,-11.896080693216128,-12.757705062648938,-11.476338455590255,-12.068880671443797
7117,-10.583442961349032,-10.444938564841843,-12.380911210483522,-12.970086067578448,-11.029484245051023,-11.718416104209597
7118,-13.24419779164011,-11.693411490152533,-10.914157018599385,-11.335203688468692,-13.572392731948227,-11.95799896163725
7119,-12.653408019505164,-11.615364911427305,-11.705559554317682,-10.950462483491062,-12.743494528125863,-12.86728061604136
7120,-11.248208982087974,-11.86721551544391,-13.228348867785513,-12.590000515489209,-9.480120554892196,-11.789910663533657
7121,-12.161383201775768,-11.829329050141354,-10.628313538835691,-11.10888149199252,-10.922940378089649,-10.465402455446341
7122,-10.21720345533684,-12.415976257747442,-11.992112599886354,-10.273303327541424,-12.748423040725847,-10.877242715856879
7123,-12.96649171050892,-11.957419164386092,-12.11698457349441,-11.421070550649453,-11.657557871671425,-12.04751251036471
7124,-12.455407231401121,-9.72889475639321,-9.862213051951473,-10.732109807941221,-12.735573753789565,-11.174468160629011
7125,-8.465733662771859,-11.316199490535485,-9.303820555030505,-11.807292275521247,-11.902386941729542,-9.395576994308694
7126,-9.941359672068778,-11.208253253691474,-12.801988546407392,-11.891823831297454,-10.9565574313533,-10.750580668038866
7127,-9.743432401324698,-12.415173288647926,-9.931426355608094,-10.6548749217743,-13.74760088515466,-11.177308088472634
7128,-11.099260063427359,-14.257465716935188,-10.995071014266767,-10.169806126808728,-14.291274827234265,-10.590064409561032
7129,-13.326938943207818,-10.756888926649445,-11.723416129629216,-10.423879313546694,-11.73758638076119,-10.412937000744884
7130,-10.803774154703143,-11.30166815519913,-11.78260080903772,-13.490572657636175,-11.871610252271996,-12.87116004961962
7131,-11.970458118172479,-13.336358233645207,-12.334500208071745,-10.431208623787828,-11.435877213549832,-11.403047520952532
7132,-12.819427170631624,-10.364923193834317,-11.241189522311876,-11.09337990612046,-10.356875352897502,-11.352989285868963
7133,-12.207711326844418,-11.500069642094282,-12.403993415293833,-11.928742540631085,-12.934848737527412,-12.083580906129214
7134,-9.306068537853186,-11.477602394831134,-12.851709118701976,-10.83899382457837,-12.886167818949952,-11.435116521741335
7135,-10.053220284116636,-11.290235575029246,-9.614525376576363,-10.555921200813113,-11.649739855690692,-10.595693852465113
7136,-9.310987948310714,-11.199351174644498,-9.949484121546032,-13.086587172535879,-12.599436597296158,-12.941234691264595
7137,-11.379530510894648,-11.912416076478161,-12.905422041973962,-12.183049303887254,-12.244475092591601,-11.632494091626738
7138,-11.892436850878239,-11.349191323529196,-8.947683750022469,-11.403252625515533,-10.408727066310226,-10.631210554858582
7139,-11.226649392359949,-11.995809548381459,-12.16976777317125,-12.475897745507455,-12.767754995879812,-12.515901898525891
7140,-11.456272512461663,-11.695365368132135,-9.892887271124392,-9.693369438832653,-10.843426736357701,-10.235035140491986
7141,-11.190090584629257,-12.948809915902816,-10.779508872897985,-11.72148813382807,-10.060216871370203,-10.978512073424085
7142,-12.312654136740534,-13.435993243025914,-10.339458592206803,-12.082076986004845,-11.016743109499862,-10.523409856368477
7143,-10.655908065302254,-10.560364498307075,-11.568073667906091,-10.71239560218966,-11.437236752440874,-13.536382993933431
7144,-10.70780996159841,-11.080451021413806,-10.24311431045045,-10.48908368259105,-10.666290100567743,-11.942428429687729
7145,-10.417768956509159,-12.73354309775189,-12.34818923704558,-14.03346562393076,-10.268187349006999,-10.771213077287161
7146,-10.919741586248007,-12.927535822311432,-11.389159636363308,-11.314891363525708,-10.453445856805253,-12.400669701682219
7147,-11.446420609278613,-11.843738822680614,-10.77362448534192,-12.230001163161846,-12.14017745987159,-11.33230001939767
7148,-11.734033717535684,-10.49091163222768,-13.780274508175582,-11.468595392837509,-10.425901697921322,-8.856992617544277
7149,-11.187883667009926,-12.048773360501535,-12.045088281007022,-11.905489239223845,-12.590837402286676,-12.207774636024347
7150,-10.63995730601744,-11.330027474984478,-11.841092478976613,-10.197868905916035,-11.85952912328076,-11.91949540363071
7151,-10.882868072501358,-10.20653894385541,-11.275945398429517,-10.942482426564967,-10.928440438028096,-10.92839182193898
7152,-12.557977357567067,-12.955403695058635,-10.603862674792571,-11.509864123742975,-12.78893323854888,-12.36348671996899
7153,-11.683768454879615,-10.52207957451827,-10.800376721569327,-10.9930689041511,-9.147989862700607,-11.390444465520027
7154,-10.658037919539057,-9.829605184294838,-13.39047883593663,-12.01074671579267,-10.642396638901845,-11.685252451998872
7155,-11.951718558403693,-11.079391952265464,-12.452232053128412,-11.567481745130864,-12.814610500838883,-9.64139841602234
7156,-10.559323019296771,-10.885055715838087,-10.508421308969277,-13.594619631721589,-11.49927882942301,-12.232331792635351
7157,-11.507921379483971,-11.073879111118407,-11.679879381746334,-10.71713596349169,-10.391627174343046,-10.506391486784294
7158,-12.476558144844937,-11.070008639087177,-11.777021542070775,-9.844349436601657,-11.050686024280466,-11.722939591913363
7159,-11.839837030285855,-11.292059959243625,-11.332529378674396,-11.83511637026251,-11.3702656370785,-11.895588408151701
7160,-10.348780401405959,-11.56267782297532,-10.319817587345884,-10.718535442517132,-11.594144894125732,-11.436321874872277
7161,-11.916085882515338,-12.480646739763483,-12.69433441488702,-11.436984532480254,-12.699615425440225,-13.195362005231164
7162,-10.567676934990779,-11.060167624072859,-12.587407376579744,-11.343694971696596,-12.086726846835017,-10.916952994428913
7163,-11.973026358712735,-10.326819216378661,-12.16579962227861,-11.791384721279059,-11.591347993259236,-12.85664330804935
7164,-13.35079710623388,-11.671922049407971,-10.470100556036739,-12.279687915602981,-11.982361120936858,-13.386358513011976
7165,-10.581031504093533,-9.966165011689077,-10.44462980852248,-10.63152413333458,-9.872153150043903,-10.991745396614599
7166,-10.283240557049124,-12.383886680683297,-11.40468051991132,-13.303849195210503,-11.904090551695402,-12.003914077277221
7167,-10.648601710793326,-12.045134776422891,-10.945880429173524,-11.979372207553583,-10.118089389354846,-10.443852729258143
7168,-12.857830704874353,-10.649868588627928,-12.87701578234797,-11.96419910193587,-10.99085561757924,-11.94760465986331
7169,-10.330320140380445,-10.710825276087274,-9.675099937061272,-11.267475088641888,-10.728452182359936,-10.289900859519419
7170,-11.21826633737332,-13.132816370798267,-10.794131158268225,-12.021548961478105,-13.246609399690598,-12.459442118837728
7171,-10.980846042629384,-10.312385306547357,-10.717218502676733,-10.25194479059013,-11.629133818141804,-11.396664659477299
7172,-11.705972956078675,-12.18410065438947,-10.469902234486941,-8.500866653047636,-11.625001919029506,-11.135868529004025
7173,-10.997818147292032,-12.194319662942043,-11.195710355527751,-11.546058660241982,-12.146483310264978,-12.592826685380718
7174,-11.218902502449852,-12.07285801512791,-13.339692281841524,-11.166647096120464,-10.2738987522553,-12.97717093171458
7175,-11.884315339523017,-11.296687854927079,-11.42718693553469,-12.043475271229735,-10.703613405895672,-12.123846111141138
7176,-12.542447548199455,-12.855052481292237,-9.957670762055828,-12.506694251592839,-13.350624872721374,-11.244441278979991
7177,-12.24472768522124,-11.647354342068446,-12.340278180802304,-13.16537944449083,-12.74673336405104,-10.69637021447378
7178,-12.130290835245729,-10.292852758467017,-11.558794218535555,-11.72408483814801,-10.68323223012581,-11.798524275980068
7179,-12.280282279745329,-12.743999609182184,-11.708900147472178,-12.663995605526184,-11.992830637003705,-10.171765029570011
7180,-11.042401801252543,-12.487756338197702,-11.876829996705336,-12.575698261721898,-11.001165929018985,-11.429059414263119
7181,-11.871034764907536,-11.204406151641813,-12.327717925248912,-13.221870333974598,-10.80395157047907,-10.833870059049103
7182,-9.027678695437553,-11.037891625658219,-11.079747927304503,-11.083107546731634,-12.470314457576565,-13.057255468492798
7183,-11.772746196157394,-11.367392218652117,-14.632845322973342,-11.174312269743073,-11.547299856046163,-10.102796448512999
7184,-12.240444155236899,-11.398126292920464,-13.660467866150945,-11.39358105648955,-11.037366250151297,-12.627844081608254
7185,-11.811741635966897,-12.140653506948066,-12.224146969324003,-10.76822601929254,-10.07531490094243,-12.406519791560216
7186,-10.467672623823724,-11.508409493595702,-10.98922249594111,-9.199629920832468,-10.898899318891182,-10.940950797835356
7187,-12.475997848645882,-12.585853715252693,-11.723928701220032,-11.525973842312707,-13.181179094369266,-12.022629029973256
7188,-11.117277051286596,-12.260763236094057,-11.7899560773295,-9.205629989160734,-10.364464993760528,-11.423873715665405
7189,-12.168820954903213,-11.537787376902639,-13.140455920865133,-11.861378693290204,-10.505976600804546,-12.182579337816742
7190,-11.808805184178258,-11.24731566292574,-13.002965750001428,-10.519494568615714,-12.016665002420005,-12.187207247373907
7191,-12.403860206731041,-11.745759329488733,-12.256402565157249,-11.6211982234912,-11.473932298175502,-11.532361027630257
7192,-10.901744154880632,-11.28323730069102,-11.32913443428131,-12.956974443513678,-11.468640898829872,-10.60532779556902
7193,-11.204273952119387,-10.196226526838508,-11.883388372576336,-10.246216820718155,-13.46276143878966,-9.494964906866386
7194,-11.966314599200084,-12.462105804115803,-10.434323059883345,-11.272292787593017,-10.951800434488959,-13.506039515177434
7195,-10.596589668943702,-11.292167706257116,-11.996155160086005,-10.80287292027069,-10.947678374547495,-12.185099933136705
7196,-10.647664334027045,-12.746050880499627,-11.415177539687908,-11.889596779381943,-12.037752839479795,-10.90162423659171
7197,-10.746870709634242,-12.410136552618253,-14.345091930369767,-11.311342217984135,-12.597618018051682,-9.577548557535636
7198,-11.266701509734082,-11.768297472687816,-9.938398836163573,-10.479821453330725,-12.144576578444273,-11.37891439559134
7199,-13.537378831487977,-10.6990284900211,-12.361962141358678,-11.452254484404778,-11.111630739174533,-9.434800361017736
7200,-10.305872457653438,-11.572172694035174,-11.52590080932471,-11.199883749627608,-10.757192560987075,-10.553377916074894
7201,-10.174340020605989,-10.817508828505881,-10.665891420022591,-13.716780810261746,-10.221397067012807,-11.707335314570747
7202,-11.352653392411582,-12.711173439885213,-12.846471694101664,-10.8435369858072,-10.937495134770014,-13.513879372497268
7203,-12.226199325190306,-12.08133457114192,-12.023025308112716,-10.914644093956642,-11.014496794621136,-9.686014290157404
7204,-11.225050672268933,-12.582608029714065,-12.895981838599775,-11.515542955176237,-11.373807737157707,-12.715964692430111
7205,-11.662095359889847,-11.876892381715438,-11.446908168166818,-11.179873084391307,-12.800577871406274,-10.757670352680917
7206,-13.306981057671225,-10.256256791805754,-11.271423250582645,-10.17691055553402,-10.800716406166027,-13.513058943527433
7207,-10.038211150055421,-10.675709569959693,-10.93588002656487,-11.569720455874524,-11.84924977839254,-11.688435034317742
7208,-11.122954547884579,-12.987609960631154,-10.762065755073058,-10.815191393628291,-10.366165128077627,-13.18153236554311
7209,-12.183047461733999,-11.502456909701333,-12.996795770892396,-11.195058965378854,-12.290751636751175,-10.128304952918015
7210,-12.7722872896535,-11.443058487125702,-10.541943902902606,-13.092366134644854,-13.24246312449632,-11.570836854377422
7211,-12.031566077847433,-11.29465325196177,-13.849535148498815,-12.560037300832441,-11.628194184430592,-13.461901707421825
7212,-8.084751958290138,-11.679239795235585,-10.931999644461582,-11.736568583823335,-10.911287851087565,-11.92223940340805
7213,-11.437878646938003,-13.312156347897595,-10.851086297507834,-9.954779323703656,-10.250357452957338,-11.097062493881198
7214,-11.485758054625418,-12.101600598142129,-10.264009836034386,-10.705994742684487,-12.071987986614815,-12.315867994383341
7215,-9.556171130132002,-12.568523413200587,-12.033924843872297,-11.126241661928276,-10.685406222161422,-12.23068530553353
7216,-11.919551610686666,-11.805430017889403,-10.32052486276742,-12.554632390976396,-10.897882292785177,-13.05802279929743
7217,-11.73181240106588,-9.942888669212536,-10.45260427902109,-11.260644147840765,-10.636489540732587,-11.344141379987658
7218,-10.839706229487092,-10.715796850298492,-13.026104162682802,-11.62203915611915,-11.165278175305858,-11.346213115530036
7219,-12.506343288751964,-11.998707940589417,-11.366132238089953,-10.26651203915234,-11.063103675260422,-11.829933518107126
7220,-12.082216876861226,-12.283423908418454,-11.645462183077303,-10.86969675608699,-9.551082160125317,-12.546066721614043
7221,-13.532620346645768,-11.462506882788926,-10.125002134724141,-11.818709212515225,-12.790168321169185,-10.933505756119498
7222,-12.92206413919544,-12.98397885426444,-12.194919555061785,-13.67231093572134,-13.059940358631666,-12.974592808172172
7223,-11.134742909818799,-10.933756968615004,-10.308085907365472,-11.992391164126632,-12.027904678832286,-10.85644700710345
7224,-12.598711754534461,-11.51824349141728,-11.83373911520746,-10.54017831283,-11.54544062711548,-12.452901213045047
7225,-11.422162442930299,-10.745821401202273,-10.750258268008212,-12.519771068091918,-11.811626355755239,-10.47407248068977
7226,-12.456439925152885,-12.271339151148993,-10.002300724688324,-12.105884327916886,-13.638357822626752,-11.462774669306443
7227,-10.903004120963766,-12.320297267077958,-11.3505016057584,-11.125484748230159,-12.413442749448292,-10.797899993869706
7228,-11.603935878626455,-11.6749854455163,-12.913403586424238,-10.042489564353831,-11.98840194126129,-11.641272141625764
7229,-14.173142376503897,-12.22300027665089,-10.464984381827879,-8.672733823328741,-13.224444166888823,-10.670877001698008
7230,-11.685345412583226,-11.536330409800598,-11.075617139107027,-12.507033573688425,-11.028983349298066,-10.852011788516203
7231,-11.341909035235624,-11.92043981121762,-11.118523671068642,-12.332901491913116,-11.26680968764722,-11.471607278168605
7232,-10.088952626879795,-12.05892257635428,-11.659172316793375,-10.491529867429666,-10.749111660312792,-11.33121749724066
7233,-11.42084824504346,-13.749063508180313,-13.784571556173026,-11.729329119876233,-12.268176283447552,-12.078261306127514
7234,-11.95239651432585,-11.862417942356348,-10.740616761213106,-11.03521286121662,-10.257135674356698,-11.719422209407636
7235,-11.980833060071934,-10.17152756477267,-13.754622303433598,-11.751329713339157,-10.627538902914287,-11.526124050962837
7236,-10.692267347409176,-9.646117477788522,-10.091996221376998,-9.828158933823033,-12.826510976821066,-11.772946023841856
7237,-11.744490590177934,-12.706116577160596,-10.277825920437415,-11.411622145752991,-11.770684099062244,-12.591140947944233
7238,-11.884148232591611,-12.265433053648609,-11.995391498667045,-10.639819744639842,-11.213876200370724,-11.25490340714819
7239,-11.73458302200571,-11.089709309939527,-10.015544316884489,-11.15216122708881,-8.857573490768653,-11.052568527183883
7240,-11.035871095079782,-9.94695876404348,-12.522617820370021,-12.769599309919174,-11.544362773810139,-12.115985041075687
7241,-12.150890599442382,-10.526383931992736,-10.027007067482728,-11.503462013849342,-12.698570846459027,-9.784064757696607
7242,-12.153788591175184,-12.020481162345927,-13.261884409390973,-11.20045759791421,-11.319243812075651,-12.589683570634845
7243,-11.598452126371662,-11.141584148378996,-10.685304979767237,-11.071794940964665,-13.471954838619762,-8.730056644221003
7244,-12.469005333267335,-12.241034128276564,-10.734082800228565,-10.34191338161573,-11.331073352617901,-8.857915512617703
7245,-11.945710153067765,-10.60969248589434,-12.559562782161452,-11.45154259876682,-10.732755184860768,-12.466369097299308
7246,-11.481194583027941,-9.731668128439148,-11.899747155161279,-11.207352134272327,-12.53324573600428,-11.234744246584617
7247,-12.051939443747456,-11.194505916265436,-10.57305366395511,-12.734525539331285,-10.970839781611705,-11.47660691755375
7248,-11.888890055909572,-12.203491918383628,-11.687755354339892,-11.512473817798293,-12.25387576202773,-10.1997205525695
7249,-9.905525028293727,-13.543901847865138,-11.778360890336247,-13.67294725484081,-10.113400884699233,-11.834973047403878
7250,-12.042632553331245,-10.602743266446568,-11.406132495882103,-11.078648685192967,-12.520960936960922,-10.585730384408055
7251,-11.987443571141824,-11.426692398022027,-11.677401599605178,-10.99473973843401,-11.54946955318851,-10.432707760986212
7252,-13.192668444228389,-12.154911552954085,-11.896006357136912,-12.122891172789128,-10.338614161690382,-11.14557292851243
7253,-10.706175892105996,-11.58123890375395,-13.462550130796146,-11.035551500223486,-9.754310206831075,-12.129251246059264
7254,-11.625756631300774,-10.62694569895258,-12.02217057608301,-10.401001884673736,-14.50379502493748,-11.250613775619453
7255,-13.251196427687873,-12.646823053087799,-11.376198785985887,-10.003591506430066,-11.214115490370522,-12.175539695747084
7256,-11.061492119524575,-11.653861018782939,-10.353541633715466,-10.73887067316954,-14.217275584769656,-9.968217189541626
7257,-11.347576242571789,-10.237592560611269,-12.541584175404937,-11.12084238073185,-9.74227543492099,-12.811346207364352
7258,-10.84258584793209,-12.03443649422423,-10.396845229536597,-13.39101554862362,-10.370787412610465,-12.183083887849596
7259,-9.793067271767391,-12.759359769447311,-13.029956386421972,-12.438910262812467,-11.954342556946843,-11.868738861065742
7260,-12.543564329688012,-12.219588933102088,-12.209800625053798,-13.548471295320413,-11.118096497793125,-11.15230071350912
7261,-14.072202882289528,-10.455878870302653,-10.620156892257612,-12.461505984943564,-12.249352786001197,-11.37915798474401
7262,-10.895917021742818,-10.824694137928866,-11.099189345037052,-10.24500067640085,-10.398347741107642,-12.779689226604182
7263,-12.260359302903792,-10.680380593502457,-11.017515543861078,-11.53828418157485,-10.864741086844056,-11.219402180756289
7264,-11.22816888371834,-11.492011381070146,-10.728778836429186,-11.308292141333204,-10.341144589226001,-12.537680374908371
7265,-11.379950644284442,-10.78005992490195,-11.616336061368205,-11.53789338354926,-11.75206084618576,-12.66333871636083
7266,-10.636039910767956,-12.34174274568307,-11.0278787044056,-11.740245467471254,-11.608725813587604,-11.271240739838888
7267,-11.578398444250091,-9.375196394504389,-11.153519168003283,-11.847588268929805,-11.81312226481815,-10.346576439148667
7268,-10.78800710121251,-11.008862405561102,-11.04296457947943,-9.557543727374515,-10.226818045877206,-12.206695634603774
7269,-10.24416259500148,-10.64787877850121,-9.960020259761759,-12.555160705226193,-11.726132677562482,-10.098399264161033
7270,-11.67610917987355,-10.594168650920139,-12.78940681467758,-11.765286675047978,-11.77280253594639,-11.44482525585468
7271,-9.784169269329754,-11.959186984474746,-10.7367085503536,-11.763761693734867,-12.81401961998227,-10.596442370175073
7272,-11.010139231208226,-12.550817618374879,-10.219575156432608,-13.547491047639909,-12.99435352712042,-12.5802985946785
7273,-12.13200402636173,-10.757355530221927,-11.54170535777829,-12.454760818543924,-12.65777209085321,-10.53866893431314
